time_range,rank,track_id,track_uri,track_name,artist_ids,artist_names,album_id,album_name,release_date,release_date_precision,duration_ms,duration_seconds,popularity,explicit,is_playable,restriction_reason,linked_from_track_id,isrc,track_href,track_external_url
long_term,1987,4QcDhDJkTBRjv4hNXtftcf,spotify:track:4QcDhDJkTBRjv4hNXtftcf,Arrows,1ifC4znYCvmMSJ0rght5JS,Haux,4XLmFt621uppWWHzoSOcnX,Something To Remember,2018-03-30,day,149573,149.573,,False,True,,,USUS11700472,https://api.spotify.com/v1/tracks/4QcDhDJkTBRjv4hNXtftcf,https://open.spotify.com/track/4QcDhDJkTBRjv4hNXtftcf
long_term,1988,4RvW5ggYKC7bCDX4UUSSDc,spotify:track:4RvW5ggYKC7bCDX4UUSSDc,Sleep On The Floor,16oZKvXb6WkQlVAjwo2Wbg,The Lumineers,26HAAGfOhnc0CqqcHoaQGD,Cleopatra,2016-04-08,day,211851,211.851,,False,True,,,USDMG1673801,https://api.spotify.com/v1/tracks/4RvW5ggYKC7bCDX4UUSSDc,https://open.spotify.com/track/4RvW5ggYKC7bCDX4UUSSDc
long_term,1989,4SE4yewyGpOYfxfx59Yjc5,spotify:track:4SE4yewyGpOYfxfx59Yjc5,Cinderella Man,7dGJo4pcD2V6oG8kP0tJRR,Eminem,47BiFcV59TQi2s9SkBo2pb,Recovery,2010-06-18,day,279013,279.013,,True,True,,,USUM71015394,https://api.spotify.com/v1/tracks/4SE4yewyGpOYfxfx59Yjc5,https://open.spotify.com/track/4SE4yewyGpOYfxfx59Yjc5
long_term,1990,4SLRf6iffVPe0ZBvudaZNV,spotify:track:4SLRf6iffVPe0ZBvudaZNV,Everybody's Dead Inside,0xl41ilVNOin4ycHsggk7u,Alissic,4oHeacwCvgD4xibkx6uWEn,Everybody's Dead Inside,2022-05-17,day,166266,166.266,,False,True,,,GBCEN2200042,https://api.spotify.com/v1/tracks/4SLRf6iffVPe0ZBvudaZNV,https://open.spotify.com/track/4SLRf6iffVPe0ZBvudaZNV
long_term,1991,4T3fNx3CgwDRRYgmFCbD4J,spotify:track:4T3fNx3CgwDRRYgmFCbD4J,Better,6LuN9FCkKOj5PcnpouEgny,Khalid,6Nd4PYvQ7aYid1Gn6sWgeG,Better,2018-09-14,day,229412,229.412,,True,True,,,USRC11803179,https://api.spotify.com/v1/tracks/4T3fNx3CgwDRRYgmFCbD4J,https://open.spotify.com/track/4T3fNx3CgwDRRYgmFCbD4J
long_term,1992,4TTblTCuS00TqIMbzn9GTK,spotify:track:4TTblTCuS00TqIMbzn9GTK,Circles,79z0Z8E5uY2Fc7HO4VGerm,Elephant Tree,5ZMHeQOKOIC9z5GrqtWbBt,Elephant Tree,2016-08-12,day,189656,189.656,,False,True,,,QMBZ91558343,https://api.spotify.com/v1/tracks/4TTblTCuS00TqIMbzn9GTK,https://open.spotify.com/track/4TTblTCuS00TqIMbzn9GTK
long_term,1993,4TnhWdK1KvRBIWXlcbtlas,spotify:track:4TnhWdK1KvRBIWXlcbtlas,Wey,37ioGUZGhKk7VjWIocx8kM,DTF,3fUfQjOcEGe7vvnPA29GBh,On ira où ?,2019-10-11,day,197181,197.181,,True,True,,,FR8JU1900330,https://api.spotify.com/v1/tracks/4TnhWdK1KvRBIWXlcbtlas,https://open.spotify.com/track/4TnhWdK1KvRBIWXlcbtlas
long_term,1994,4TqEn1fPgdY6sRz1YY0ov3,spotify:track:4TqEn1fPgdY6sRz1YY0ov3,BAD NEWS,3hOdow4ZPmrby7Q1wfPLEy,Aries,0yHywcZY8puvz6Q9KNOy7B,WELCOME HOME,2019-04-18,day,164154,164.154,,True,True,,,QZES61933055,https://api.spotify.com/v1/tracks/4TqEn1fPgdY6sRz1YY0ov3,https://open.spotify.com/track/4TqEn1fPgdY6sRz1YY0ov3
long_term,1995,4UwPlaoeNOUzOB89taPqTl,spotify:track:4UwPlaoeNOUzOB89taPqTl,Hula Girl,77SW9BnxLY8rJ0RciFqkHh,The Neighbourhood,5Wa03W4vfkVvMETp0QOKcZ,(((((ultraSOUND)))))+,2026-02-20,day,244973,244.973,,False,True,,,USWB12503644,https://api.spotify.com/v1/tracks/4UwPlaoeNOUzOB89taPqTl,https://open.spotify.com/track/4UwPlaoeNOUzOB89taPqTl
long_term,1996,4V87NTEDVdeSICI6kt3m2G,spotify:track:4V87NTEDVdeSICI6kt3m2G,Mic Check,6Xb4ezwoAQC4516kI89nWz,Imogen Heap,5epJUonwRCXMlAMkuLag1G,Headlock,2006-10-16,day,276093,276.093,,False,True,,,GBJPX0600038,https://api.spotify.com/v1/tracks/4V87NTEDVdeSICI6kt3m2G,https://open.spotify.com/track/4V87NTEDVdeSICI6kt3m2G
long_term,1997,4VdCsVKJk4jh4bskMwx8PQ,spotify:track:4VdCsVKJk4jh4bskMwx8PQ,Padam padam,1WPcVNert9hn7mHsPKDn7j,Édith Piaf,6I2DFKuP1jIsibWllFGY3Q,Edith Piaf - The Best Of,2008-10-13,day,197626,197.626,,False,True,,,FRZ115100410,https://api.spotify.com/v1/tracks/4VdCsVKJk4jh4bskMwx8PQ,https://open.spotify.com/track/4VdCsVKJk4jh4bskMwx8PQ
long_term,1998,4VnYL2m6J9kWrBSw22CXwx,spotify:track:4VnYL2m6J9kWrBSw22CXwx,We Up,3q7HBObVc0L8jNeTe5Gofh | 2YZyLoL8N0Wb9xBt1NhZWg,50 Cent | Kendrick Lamar,4AuWZIr6OQXWLEcPTDkIUt,We Up,2013-01-01,day,198773,198.773,,True,True,,,USUM71302863,https://api.spotify.com/v1/tracks/4VnYL2m6J9kWrBSw22CXwx,https://open.spotify.com/track/4VnYL2m6J9kWrBSw22CXwx
long_term,1999,4W8sUeokQKfHt1uTXp0Jq0,spotify:track:4W8sUeokQKfHt1uTXp0Jq0,Broken,5uLkZ7FWMTBUg1corQqdkR,Lund,2gMpqoJglKD1UJZot6YRZt,Broken,2020-04-17,day,200672,200.672,,True,True,,,QM42K1605263,https://api.spotify.com/v1/tracks/4W8sUeokQKfHt1uTXp0Jq0,https://open.spotify.com/track/4W8sUeokQKfHt1uTXp0Jq0
long_term,2000,4Z5KKoBGxpJo8YbDcGQXd5,spotify:track:4Z5KKoBGxpJo8YbDcGQXd5,Secondhand (feat. Rema),4Gso3d4CscCijv0lmajZWs | 46pWGuE3dSwY3bMMXGBvVS,Don Toliver | Rema,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,226666,226.666,,True,True,,,USAT22600120,https://api.spotify.com/v1/tracks/4Z5KKoBGxpJo8YbDcGQXd5,https://open.spotify.com/track/4Z5KKoBGxpJo8YbDcGQXd5
long_term,2001,4bDPr2VAjcfgUDmN9dGOC3,spotify:track:4bDPr2VAjcfgUDmN9dGOC3,Why I Love You,3nFkdlSjzX9mRTtwJOzDYB | 5K4W6rqBFWDnAN6FQUkS6x | 1zV9UjTUevjp5VUddqIUUn,JAŸ-Z | Kanye West | Mr Hudson,0OcMap99vLEeGkBCfCwRwS,Watch The Throne,2011-08-08,day,201453,201.453,,True,True,,,USUM71111678,https://api.spotify.com/v1/tracks/4bDPr2VAjcfgUDmN9dGOC3,https://open.spotify.com/track/4bDPr2VAjcfgUDmN9dGOC3
long_term,2002,4cS2HQ6jK80vqdY9ofpztx,spotify:track:4cS2HQ6jK80vqdY9ofpztx,She Wolf,0EmeFodog0BfCgMzAIvKQp,Shakira,5u0OuxRnf3FzvZR07xAxL2,She Wolf (Expanded Edition),2009,year,188866,188.866,,False,True,,,USSM10903570,https://api.spotify.com/v1/tracks/4cS2HQ6jK80vqdY9ofpztx,https://open.spotify.com/track/4cS2HQ6jK80vqdY9ofpztx
long_term,2003,4cbdPT6uaBOgOQe3fLMofl,spotify:track:4cbdPT6uaBOgOQe3fLMofl,Power is Power (feat. The Weeknd & Travis Scott),7tYKF4w9nC0nq9CsPZTHyP | 1Xyo4u8uXC1ZmMpatF05PJ | 0Y5tJX1MQlPlqiwlOH1tJY | 22JdJVovP3pV9XkGTih01c,SZA | The Weeknd | Travis Scott | Game of Thrones,00xUnMv4KFgxTBvNMsUy3T,For The Throne (Music Inspired by the HBO Series Game of Thrones),2019-04-26,day,211266,211.266,,False,True,,,USQX91900900,https://api.spotify.com/v1/tracks/4cbdPT6uaBOgOQe3fLMofl,https://open.spotify.com/track/4cbdPT6uaBOgOQe3fLMofl
long_term,2004,4cxMGhkinTocPSVVKWIw0d,spotify:track:4cxMGhkinTocPSVVKWIw0d,Losin Control,1z7b1Pr1rSlvWRzsW3HOrS,Russ,0lUL92det7mZ4DaHYmiUEC,There's Really A Wolf,2017-05-05,day,237506,237.506,,True,True,,,USSM11606199,https://api.spotify.com/v1/tracks/4cxMGhkinTocPSVVKWIw0d,https://open.spotify.com/track/4cxMGhkinTocPSVVKWIw0d
long_term,2005,4dASQiO1Eoo3RJvt74FtXB,spotify:track:4dASQiO1Eoo3RJvt74FtXB,"Sucker for Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",55Aa2cqylxrFIXC767Z865 | 137W8MRPWKqSmrBGDBFSop | 53XhwfbYqKCa1cC15pYq2q | 3NPpFNZtSTHheNBaWC82rB | 4xRYI6VqpkE3UwrDrAZL8L | 7c0XG5cIJTrrAgEC3ULPiq,Lil Wayne | Wiz Khalifa | Imagine Dragons | X Ambassadors | Logic | Ty Dolla $ign,704GHNtZhEe9TBgleCNNGv,Sucker for Pain (with Logic & Ty Dolla $ign feat. X Ambassadors),2016-06-24,day,243490,243.49,,True,True,,,USAT21601893,https://api.spotify.com/v1/tracks/4dASQiO1Eoo3RJvt74FtXB,https://open.spotify.com/track/4dASQiO1Eoo3RJvt74FtXB
long_term,2006,4dtP86vkhzwNXCFpCtizce,spotify:track:4dtP86vkhzwNXCFpCtizce,Secret Door,7Ln80lUS6He07XvHI8qqHH,Arctic Monkeys,5IEoiwkThhRmSMBANhpxl2,Humbug,2009-08-20,day,223066,223.066,,True,True,,,GBCEL0900445,https://api.spotify.com/v1/tracks/4dtP86vkhzwNXCFpCtizce,https://open.spotify.com/track/4dtP86vkhzwNXCFpCtizce
long_term,2007,4ebvIZNTMzvDda6FNonTli,spotify:track:4ebvIZNTMzvDda6FNonTli,The Haunting,06bDwgCHeMAwhgI8il4Y5k,Set It Off,4mPWTksMsByAvomErPtJwK,Duality,2014-10-14,day,172813,172.813,,True,True,,,ITH711400127,https://api.spotify.com/v1/tracks/4ebvIZNTMzvDda6FNonTli,https://open.spotify.com/track/4ebvIZNTMzvDda6FNonTli
long_term,2008,4f8Z0pWtMdyZpmLMsNGmqS,spotify:track:4f8Z0pWtMdyZpmLMsNGmqS,I'm Alive,4nXOZlYoAD67hF9aUEncMY,Pouya,7fBu6JfGBw5UgCbg8tOClx,The South Got Something to Say,2019-12-13,day,192573,192.573,,True,True,,,GBKPL1956898,https://api.spotify.com/v1/tracks/4f8Z0pWtMdyZpmLMsNGmqS,https://open.spotify.com/track/4f8Z0pWtMdyZpmLMsNGmqS
long_term,2009,4fD4yd6ojVmZT7uBtPre3h,spotify:track:4fD4yd6ojVmZT7uBtPre3h,Got It Made (with Ricky Ducati),4lDXfIznmGueBgTjI3qGUX | 66OCo8OcuPNrW6QLfmn7PE,Møme | Ricky Ducati,7swrqeuDpP1QVSXInKhYDu,Got It Made (with Ricky Ducati),2020-07-07,day,232426,232.426,,False,True,,,FRPGV2000008,https://api.spotify.com/v1/tracks/4fD4yd6ojVmZT7uBtPre3h,https://open.spotify.com/track/4fD4yd6ojVmZT7uBtPre3h
long_term,2010,4fUyiOrp6wewxl1m3Tyw7k,spotify:track:4fUyiOrp6wewxl1m3Tyw7k,Long Way Home,5Rl15oVamLq7FbSb0NNBNy,5 Seconds of Summer,6GKIr03B2yvdP0TkWiGJVV,5 Seconds Of Summer,2014-06-27,day,199027,199.027,,False,True,,,GBUM71401922,https://api.spotify.com/v1/tracks/4fUyiOrp6wewxl1m3Tyw7k,https://open.spotify.com/track/4fUyiOrp6wewxl1m3Tyw7k
long_term,2011,4fb6KMRZFLFw5xB2V5mmKn,spotify:track:4fb6KMRZFLFw5xB2V5mmKn,Strangers,1uf6plWcu7QbKiASVlTUPa,Wesley Joseph,5JSpqzetDwOZJIQRkABWHW,ULTRAMARINE,2021-06-18,day,128404,128.404,,False,True,,,UKX992100008,https://api.spotify.com/v1/tracks/4fb6KMRZFLFw5xB2V5mmKn,https://open.spotify.com/track/4fb6KMRZFLFw5xB2V5mmKn
long_term,2012,4flBNxpPLGVAdufOzRBIen,spotify:track:4flBNxpPLGVAdufOzRBIen,Beside You,5Rl15oVamLq7FbSb0NNBNy,5 Seconds of Summer,6GKIr03B2yvdP0TkWiGJVV,5 Seconds Of Summer,2014-06-27,day,220250,220.25,,False,True,,,GBUM71401920,https://api.spotify.com/v1/tracks/4flBNxpPLGVAdufOzRBIen,https://open.spotify.com/track/4flBNxpPLGVAdufOzRBIen
long_term,2013,4ip1njmckv1TSQNItprC6M,spotify:track:4ip1njmckv1TSQNItprC6M,The Serve (It) Anthem,2jku7tDXc6XoB6MO2hFuqg,Tory Lanez,0ccEYmcKK8UKt5zZ0lGgJ7,PLAYBOY,2021-03-05,day,234360,234.36,,True,True,,,CA5KR2138599,https://api.spotify.com/v1/tracks/4ip1njmckv1TSQNItprC6M,https://open.spotify.com/track/4ip1njmckv1TSQNItprC6M
long_term,2014,4kJT7Yj6Za01KfKHjb7mZE,spotify:track:4kJT7Yj6Za01KfKHjb7mZE,Fall in Love with You.,5nvWOyAkfNgVLKESq4fOj2,Montell Fish,4StdgB0YaIYLGhhXBLuoWl,JAMIE,2022-07-22,day,132000,132.0,,False,True,,,QZNWR2164926,https://api.spotify.com/v1/tracks/4kJT7Yj6Za01KfKHjb7mZE,https://open.spotify.com/track/4kJT7Yj6Za01KfKHjb7mZE
long_term,2015,4lJNen4SMTIJMahALc3DcB,spotify:track:4lJNen4SMTIJMahALc3DcB,"Thunderclouds (feat. Sia, Diplo, and Labrinth)",5WUlDfRSoLAfcVSX1WnrxN | 5fMUXHkw8R8eOP2RNVYEZX | 2feDdbD5araYcm6JhFHHw7 | 6IZ4ctovY9dl7bgHClAvKJ,Sia | Diplo | Labrinth | LSD,0ujHQ5WCLuKJQXOqXpGtpf,"LABRINTH, SIA & DIPLO PRESENT... LSD",2019-04-12,day,187026,187.026,,False,True,,,USQX91801532,https://api.spotify.com/v1/tracks/4lJNen4SMTIJMahALc3DcB,https://open.spotify.com/track/4lJNen4SMTIJMahALc3DcB
long_term,2016,4nK5YrxbMGZstTLbvj6Gxw,spotify:track:4nK5YrxbMGZstTLbvj6Gxw,Supalonely,0Cp8WN4V8Tu4QJQwCN5Md4 | 6sHCvZe1PHrOAuYlwTLNH4,BENEE | Gus Dapperton,3ZJSoxsPMkNC9eb6gUn0Q8,STELLA & STEVE,2019-11-15,day,223480,223.48,,True,True,,,USUM71922597,https://api.spotify.com/v1/tracks/4nK5YrxbMGZstTLbvj6Gxw,https://open.spotify.com/track/4nK5YrxbMGZstTLbvj6Gxw
long_term,2017,4na3oSwfVPettkZFviL034,spotify:track:4na3oSwfVPettkZFviL034,Rabbit,77SW9BnxLY8rJ0RciFqkHh,The Neighbourhood,5Wa03W4vfkVvMETp0QOKcZ,(((((ultraSOUND)))))+,2026-02-20,day,299333,299.333,,False,True,,,USWB12503651,https://api.spotify.com/v1/tracks/4na3oSwfVPettkZFviL034,https://open.spotify.com/track/4na3oSwfVPettkZFviL034
long_term,2018,4nl7OV4p4vP9ppB87XNa5m,spotify:track:4nl7OV4p4vP9ppB87XNa5m,Power Up,5H3KwpWuO5LUilDEdc0t9W,Babalos,7zKIkbPyDzZsIVHSrLdlvM,Power Up,2017-11-23,day,473363,473.363,,False,True,,,QZANL1772920,https://api.spotify.com/v1/tracks/4nl7OV4p4vP9ppB87XNa5m,https://open.spotify.com/track/4nl7OV4p4vP9ppB87XNa5m
long_term,2019,4oYzwOTWpP3JTyKrTHJtqw,spotify:track:4oYzwOTWpP3JTyKrTHJtqw,Awaken,0PxzGnCYBpSuaI49OR94cA,Big Wild,7LZAgsQQr0cm61SmUdgKlz,Superdream,2019-02-01,day,182686,182.686,,False,True,,,GBCFB1800334,https://api.spotify.com/v1/tracks/4oYzwOTWpP3JTyKrTHJtqw,https://open.spotify.com/track/4oYzwOTWpP3JTyKrTHJtqw
long_term,2020,4pGqFOfzvfe6avb9kbZicC,spotify:track:4pGqFOfzvfe6avb9kbZicC,Sweater Weather,77SW9BnxLY8rJ0RciFqkHh,The Neighbourhood,64uUQtKfndQguejYmA40lL,I'm Sorry...,2012-08-07,day,240040,240.04,,False,True,,,USSM11204647,https://api.spotify.com/v1/tracks/4pGqFOfzvfe6avb9kbZicC,https://open.spotify.com/track/4pGqFOfzvfe6avb9kbZicC
long_term,2021,4pRfzrPuKvtqYGwOJ5F6ZZ,spotify:track:4pRfzrPuKvtqYGwOJ5F6ZZ,The Family Jewels,6CwfuxIqcltXDGjfZsMd9A,MARINA,7ugKeifrnNVBnnDDKNoL0l,The Family Jewels,2010-02-15,day,245533,245.533,,False,True,,,GBFFS0900130,https://api.spotify.com/v1/tracks/4pRfzrPuKvtqYGwOJ5F6ZZ,https://open.spotify.com/track/4pRfzrPuKvtqYGwOJ5F6ZZ
long_term,2022,4pabDIdwjv80lbsx7XcNwZ,spotify:track:4pabDIdwjv80lbsx7XcNwZ,Soarin,4GvEc3ANtPPjt1ZJllr5Zl,Bazzi,5EEkfRgfYHiFu0lGur6Z6M,COSMIC,2018-04-12,day,177104,177.104,,False,True,,,USAT21801523,https://api.spotify.com/v1/tracks/4pabDIdwjv80lbsx7XcNwZ,https://open.spotify.com/track/4pabDIdwjv80lbsx7XcNwZ
long_term,2023,4qZLrKsaGkYmVRGUviVPtk,spotify:track:4qZLrKsaGkYmVRGUviVPtk,Inwood Hill Park,4IVAbR2w4JJNJDDRFP3E83,6LACK,39JZhYotu5zFYJ8jw1D8bF,Since I Have A Lover,2023-03-24,day,189680,189.68,,True,True,,,USUM72302887,https://api.spotify.com/v1/tracks/4qZLrKsaGkYmVRGUviVPtk,https://open.spotify.com/track/4qZLrKsaGkYmVRGUviVPtk
long_term,2024,4qjLvvBh5ZeKEPyShKRf06,spotify:track:4qjLvvBh5ZeKEPyShKRf06,Narcissist (feat. The 1975),6auWB5YAlcKaHyrbTH66nd | 3mIj9lX2MWuHmhNCA7LSCW,No Rome | The 1975,5l156gMmHiFQKaAqCWRkI4,RIP Indo Hisashi,2018-08-28,day,195501,195.501,,True,True,,,GBK3W1800731,https://api.spotify.com/v1/tracks/4qjLvvBh5ZeKEPyShKRf06,https://open.spotify.com/track/4qjLvvBh5ZeKEPyShKRf06
long_term,2025,4rPkN1FMzQyFNP9cLUGIIB,spotify:track:4rPkN1FMzQyFNP9cLUGIIB,Love Again,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,7fJJK56U9fHixgO0HQkhtI,Future Nostalgia,2020-03-27,day,258004,258.004,,False,True,,,GBAHT1901302,https://api.spotify.com/v1/tracks/4rPkN1FMzQyFNP9cLUGIIB,https://open.spotify.com/track/4rPkN1FMzQyFNP9cLUGIIB
long_term,2026,4sebUbjqbcgDSwG6PbSGI0,spotify:track:4sebUbjqbcgDSwG6PbSGI0,Come a Little Closer,26T3LtbuGT1Fu9m0eRq5X3,Cage The Elephant,4EK8gtQfdVsmDTji7gBFlz,Melophobia,2013-10-08,day,229346,229.346,,False,True,,,USRC11301144,https://api.spotify.com/v1/tracks/4sebUbjqbcgDSwG6PbSGI0,https://open.spotify.com/track/4sebUbjqbcgDSwG6PbSGI0
long_term,2027,4tOJPEO7XDBi4HDy3TjjWi,spotify:track:4tOJPEO7XDBi4HDy3TjjWi,Leave Me Alone,1ShwUjKIwQRaUJij7jgRhp,The Night Café,1nCEkf3saNVR9irE8vwy9q,0151,2019-08-23,day,248703,248.703,,False,True,,,GBKPL1947912,https://api.spotify.com/v1/tracks/4tOJPEO7XDBi4HDy3TjjWi,https://open.spotify.com/track/4tOJPEO7XDBi4HDy3TjjWi
long_term,2028,4txVk9tTCqGHt60ozIkj7Y,spotify:track:4txVk9tTCqGHt60ozIkj7Y,Call You Up,7DruTvBV7owt1aSAZHsU58,Viola Beach,0L5yKLlANchwzCHoNvniwB,Viola Beach,2016-07-29,day,298026,298.026,,False,True,,,GB6TW1600068,https://api.spotify.com/v1/tracks/4txVk9tTCqGHt60ozIkj7Y,https://open.spotify.com/track/4txVk9tTCqGHt60ozIkj7Y
long_term,2029,4uQ7wYsuL0DryknoDc11Hk,spotify:track:4uQ7wYsuL0DryknoDc11Hk,Norf Norf,68kEuyFKyqrdQQLLsmiatm,Vince Staples,4Csoz10NhNJOrCTUoPBdUD,Summertime '06,2015-06-30,day,183160,183.16,,True,True,,,USUM71507721,https://api.spotify.com/v1/tracks/4uQ7wYsuL0DryknoDc11Hk,https://open.spotify.com/track/4uQ7wYsuL0DryknoDc11Hk
long_term,2030,4w0sBSIgy945h7TZE0FUbc,spotify:track:4w0sBSIgy945h7TZE0FUbc,Salamander Eyes,2M4eNCvV3CJUswavkhAQg2,James Newton Howard,0x0bcLcDHfb8j93LslpznF,Fantastic Beasts: The Crimes Of Grindelwald (Original Motion Picture Soundtrack),2018-11-09,day,158773,158.773,,False,True,,,USNLR1800712,https://api.spotify.com/v1/tracks/4w0sBSIgy945h7TZE0FUbc,https://open.spotify.com/track/4w0sBSIgy945h7TZE0FUbc
long_term,2031,4xmcl7eMg43x97EVnYRgB9,spotify:track:4xmcl7eMg43x97EVnYRgB9,Martyrs,1uf6plWcu7QbKiASVlTUPa | 6jEU6I71y0fzhCNsVmYFaJ,Wesley Joseph | Monks,1siibmdwD3ChYEkjq2GPt6,Martyrs,2020-04-30,day,209178,209.178,,True,True,,,GBKZV2000050,https://api.spotify.com/v1/tracks/4xmcl7eMg43x97EVnYRgB9,https://open.spotify.com/track/4xmcl7eMg43x97EVnYRgB9
long_term,2032,4yNoUQkYf1QF8iYlEzNynH,spotify:track:4yNoUQkYf1QF8iYlEzNynH,"Who Want Smoke?? (feat. G Herbo, Lil Durk & 21 Savage)",0Njy6yR9LykNKYg9yE23QN | 5QdEbQJ3ylBnc3gsIASAT5 | 3hcs9uc56yIGFCSy9leWe7 | 1URnnhqYAYcrqrcwql10ft,Nardo Wick | G Herbo | Lil Durk | 21 Savage,5aSofcF0U90UxJaDr62r6X,"Who Want Smoke?? (feat. G Herbo, Lil Durk & 21 Savage)",2021-10-08,day,279853,279.853,,True,True,,,USRC12101071,https://api.spotify.com/v1/tracks/4yNoUQkYf1QF8iYlEzNynH,https://open.spotify.com/track/4yNoUQkYf1QF8iYlEzNynH
long_term,2033,4zr81zzcs4eEDm4vwoGbZ7,spotify:track:4zr81zzcs4eEDm4vwoGbZ7,Mon étoile,0SXZ0s0MoLOjw4Af6i3OGC,Tsew The Kid,68hZ4gcdAqXqBkyfr8Trzw,Mon étoile,2019-10-15,day,164118,164.118,,False,True,,,FR9W11921556,https://api.spotify.com/v1/tracks/4zr81zzcs4eEDm4vwoGbZ7,https://open.spotify.com/track/4zr81zzcs4eEDm4vwoGbZ7
long_term,2034,50qY6EQTt33QAUQnDgbYOS,spotify:track:50qY6EQTt33QAUQnDgbYOS,Goodbye (from the series Arcane League of Legends),1se3w7gpZkwcJYgHSPDoQ8 | 57nPqD7z62gDdq37US9XJR | 47mIJdHORyRerp4os813jD,Ramsey | Arcane | League of Legends,7q2FV4zz7UvTr29VroExbu,Goodbye (from the series Arcane League of Legends),2021-11-05,day,230985,230.985,,False,True,,,QZH6S1900386,https://api.spotify.com/v1/tracks/50qY6EQTt33QAUQnDgbYOS,https://open.spotify.com/track/50qY6EQTt33QAUQnDgbYOS
long_term,2035,51Fjme0JiitpyXKuyQiCDo,spotify:track:51Fjme0JiitpyXKuyQiCDo,Lalala,6USMTwO0MNDnKte5a5h0xx | 41X1TR6hrK8Q2ZCpp2EqCz,Y2K | bbno$,4WlC4FXhonJhNTXCQPGP3r,Lalala,2019-06-28,day,160626,160.626,,True,True,,,USSM11904230,https://api.spotify.com/v1/tracks/51Fjme0JiitpyXKuyQiCDo,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo
long_term,2036,51HoKwuVUVcv0DHPT0x2Qi,spotify:track:51HoKwuVUVcv0DHPT0x2Qi,Same Place,2sphpXGg1u97VSzbm5gR2P,JOY.,2y7LQPC9RCS2hczWZURYCM,Same Place,2016-09-22,day,225071,225.071,,False,True,,,QM24S2102276,https://api.spotify.com/v1/tracks/51HoKwuVUVcv0DHPT0x2Qi,https://open.spotify.com/track/51HoKwuVUVcv0DHPT0x2Qi
long_term,2037,51rXHuKN8Loc4sUlKPODgH,spotify:track:51rXHuKN8Loc4sUlKPODgH,"King's Dead (with Kendrick Lamar, Future & James Blake)",28ExwzUQsvgJooOI0X1mr3 | 2YZyLoL8N0Wb9xBt1NhZWg | 1RyvyyTE3xzB2ZywiAwp0i | 53KwLdlmrlCelAZMaLVZqU,Jay Rock | Kendrick Lamar | Future | James Blake,1NXM5lF9YB7a3f1e4R48oH,"King's Dead (with Kendrick Lamar, Future & James Blake)",2018-01-12,day,229670,229.67,,True,True,,,USUM71714093,https://api.spotify.com/v1/tracks/51rXHuKN8Loc4sUlKPODgH,https://open.spotify.com/track/51rXHuKN8Loc4sUlKPODgH
long_term,2038,52C1BJ2z9bv6vpuZdu53Ov,spotify:track:52C1BJ2z9bv6vpuZdu53Ov,Sick of Myself,5Rl15oVamLq7FbSb0NNBNy,5 Seconds of Summer,0zkgIyTdpvOpV5z4oK7c2j,EVERYONE'S A STAR!,2025-11-14,day,147107,147.107,,True,True,,,USUG12507989,https://api.spotify.com/v1/tracks/52C1BJ2z9bv6vpuZdu53Ov,https://open.spotify.com/track/52C1BJ2z9bv6vpuZdu53Ov
long_term,2039,52zF2yAN5noevubuj2CFV3,spotify:track:52zF2yAN5noevubuj2CFV3,RIP - Vendex Remix,1fd3fmwlhrDl2U5wbbPQYN | 2V5xArcB3BGAHmwsK46tyU | 2kqP3BXfLgo74OpfoC9cf7,Apashe | Vladimir Cauchemar | Vendex,6CoLT1mO5QWe2uNIVdbtYD,Antagonist Remixes (Part I),2024-12-11,day,193804,193.804,,False,True,,,CA5KR2504789,https://api.spotify.com/v1/tracks/52zF2yAN5noevubuj2CFV3,https://open.spotify.com/track/52zF2yAN5noevubuj2CFV3
long_term,2040,542uQscW3ieB3lakhxBEQ3,spotify:track:542uQscW3ieB3lakhxBEQ3,Why Stop Now,7cYEt1pqMgXJdq00hAwVpT,Chase Atlantic,6fmeMgFbGjtfbAEhqZ7C4s,Part Two,2017-03-31,day,222878,222.878,,False,True,,,USWB11700400,https://api.spotify.com/v1/tracks/542uQscW3ieB3lakhxBEQ3,https://open.spotify.com/track/542uQscW3ieB3lakhxBEQ3
long_term,2041,546ngpMbRtzBNLM2jbwrtt,spotify:track:546ngpMbRtzBNLM2jbwrtt,Sundowner,3SXwqSqAoBz9WCI9PDQzY6,Fontaines D.C.,287QQ922OsJYh8aFNGdJG5,Romance,2024-08-23,day,205033,205.033,,False,True,,,GBBKS2400085,https://api.spotify.com/v1/tracks/546ngpMbRtzBNLM2jbwrtt,https://open.spotify.com/track/546ngpMbRtzBNLM2jbwrtt
long_term,2042,54JbP4PgOMQGowCbCfjCNA,spotify:track:54JbP4PgOMQGowCbCfjCNA,Float,5fENlrINIVP0gJOtKxvORt,Call Me Karizma,057yHZleUWDU9CKw9ihU2R,Float,2020-04-24,day,169093,169.093,,False,True,,,USQX92000312,https://api.spotify.com/v1/tracks/54JbP4PgOMQGowCbCfjCNA,https://open.spotify.com/track/54JbP4PgOMQGowCbCfjCNA
